,Price
2638,103.11294034198023
2639,103.04256446676152
2640,103.25578308527865
2641,103.01261791026313
2642,103.24827243601835
2643,103.42990355627539
2644,103.74595140606327
2645,104.48661770005377
2646,106.37023140512655
2647,106.97625123997514
2648,106.45351037985813
2649,107.30608632957315
2650,101.08624384100676
2651,101.49358501117415
2652,101.62796239817766
2653,100.98806579189632
2654,101.26999797674154
2655,100.49695231696911
2656,98.84781670300788
2657,99.29823531728503
2658,98.48094909257166
2659,97.88688734217129
2660,97.99156399870324
2661,97.80121754449287
2662,99.18795067869553
2663,99.7256458982905
2664,98.15262511529889
2665,97.90724062130349
2666,97.82381398742854
2667,99.25915259519824
2668,98.47198759647185
2669,98.88641998165447
2670,97.85826331430428
2671,98.00076389668307
2672,99.67910703984452
2673,99.13260496316003
2674,99.49163473029458
2675,98.83682776839476
2676,99.1638476154758
2677,99.67921453145702
2678,99.75658828281178
2679,99.89383078966485
2680,98.3624502793968
2681,99.1269261486263
2682,100.31064222422309
2683,100.33239564269334
2684,98.34280367430394
2685,96.91684270509275
2686,96.72600196419424
2687,97.05723231621413
2688,95.95009301697634
2689,95.31579606655283
2690,95.94364217995157
2691,95.93539311392074
2692,94.3329624646975
2693,94.64064704836807
2694,96.79642637771525
2695,96.22314366270061
2696,95.69333102477367
2697,96.07225519362555
2698,96.73391350460524
2699,97.03457277134447
2700,101.1755309962807
2701,101.00757637696611
2702,101.68829277286595
2703,101.0396518875886
2704,100.4699286818974
2705,101.23205159793204
2706,99.00915387377258
2707,99.20322504875858
2708,98.94069384446031
2709,98.80952308066284
2710,98.69591104879177
2711,98.51179025003152
2712,98.26418616551241
2713,99.01650877027213
2714,98.3322049820332
2715,98.55476837569682
2716,98.59406596996517
2717,98.51214245553324
2718,99.17987197684586
2719,99.424232238496
2720,99.70424968494122
2721,99.87880831038852
2722,99.01520626943513
2723,98.81062528668244
2724,98.90162078081973
2725,98.92237988120377
2726,100.14007628896518
2727,99.67825209239358
2728,99.36566474777936
2729,99.70613076360522
2730,99.49084549272779
2731,99.06922506403635
2732,99.39883951207342
2733,98.5058509279816
2734,98.74002856169018
2735,97.44209942874281
2736,96.05076721280427
2737,94.15055192815176
2738,94.36763717784763
2739,95.4216539456279
2740,93.19851655521533
2741,93.73177220879953
2742,92.55645101269863
2743,92.51071325761787
2744,91.90268406357875
2745,91.84938538220001
2746,93.20356587918349
2747,93.4879451697514
2748,91.89186200944523
2749,91.75268379188013
2750,100.39037038487467
2751,100.03560336766053
2752,100.74058163419937
2753,100.91525261334995
2754,100.3290982222441
2755,101.2462895991797
2756,100.79968082994425
2757,100.96507782646522
2758,101.29633841243022
2759,99.97434458010929
2760,100.38562430149965
2761,100.58938890649641
2762,100.06410459493101
2763,100.87048023136748
2764,100.50175601351546
2765,100.76105048426747
2766,99.84736936790561
2767,100.46017245495614
2768,100.05751059216371
2769,99.39848187288999
2770,97.91798381526704
2771,98.19392207573016
2772,98.57262808538557
2773,99.51193921776603
2774,99.457069064698
2775,99.68146053674798
2776,99.75452101597442
2777,99.11228808224507
2778,99.07396655550603
2779,98.92053806593933
2780,99.4400403258024
2781,99.34460540807122
2782,99.4156680909146
2783,99.06578889208939
2784,99.19004172707295
2785,100.08398733832796
2786,99.55756784352816
2787,99.21775001770972
2788,99.66390575850788
2789,99.22187955677387
2790,99.5060392893425
2791,99.58468648093618
2792,99.69143539130893
2793,99.60155397177766
2794,98.88917581711159
2795,99.18446320711436
2796,99.50951989234767
2797,99.37125494055076
2798,99.91987778257602
2799,99.5425851105348
2800,100.42208705135504
2801,100.30855346241373
2802,101.41707357867314
2803,100.98401853407897
2804,101.30698927808152
2805,100.63103396679163
2806,100.59324150353903
2807,101.04971850102247
2808,100.85653825368706
2809,101.09488264122707
2810,100.91655906257081
2811,100.61482822245483
2812,101.43485819388923
2813,101.17307234238993
2814,100.99264595093746
2815,101.08042985134286
2816,100.80054659801468
2817,100.70104768978348
2818,101.13685841551118
2819,100.94272969214703
2820,99.95832394030053
2821,99.78986259853782
2822,98.87871159349169
2823,99.87745594410775
2824,99.44233778216973
2825,100.10000734070265
2826,99.27907071854796
2827,100.25001645770045
2828,99.03250990109741
2829,100.1152616659559
2830,99.75516077562415
2831,100.37619613623137
2832,100.41416629747097
2833,100.07178292333985
2834,100.08646578972424
2835,99.98761618187591
2836,99.50262886713824
2837,100.7832887274374
2838,100.46834662134339
2839,99.8612681033595
2840,100.26053735288642
2841,99.4236934082598
2842,99.90056488567953
2843,99.51758186045977
2844,100.15700885247038
2845,99.75081981264707
2846,100.67437776979155
2847,100.03379145580749
2848,100.19961689732001
2849,100.09755828089939
2850,97.65816976665513
2851,97.87065074964904
2852,97.63043119574226
2853,96.80582991633291
2854,96.42497544880877
2855,94.96165765715027
2856,93.35826943556432
2857,92.45856921589083
2858,92.34873107464422
2859,92.17195434856954
2860,91.2195022608204
2861,92.26061250206175
2862,93.71843353278979
2863,92.89078829446717
2864,93.04758149809528
2865,93.09627386401604
2866,91.68436217655834
2867,92.08209563624078
2868,93.30934377353019
2869,93.87618547832881
2870,91.94377534589668
2871,92.31229039349502
2872,93.49048268326845
2873,94.16160897512017
2874,92.49438439832606
2875,93.88446867439434
2876,92.90625069406957
2877,92.14834606266808
2878,93.52104669926989
2879,92.38794253733377
2880,93.3976018269996
2881,92.80165572463778
2882,93.49635872253026
2883,92.67704565893766
2884,93.11026997397128
2885,92.35052515256237
2886,93.32215062061123
2887,93.12733744702903
2888,93.81780250207221
2889,93.68455821185296
2890,92.09062332417535
2891,94.46514952675716
2892,94.1546281291991
2893,94.39145926906102
2894,94.51463859202109
2895,94.85842133012542
2896,95.2260794717097
2897,94.71347625719417
2898,94.89722369308363
2899,95.8148225774163
2900,99.84358255934336
2901,99.97248082903157
2902,99.71347701455366
2903,100.24199514060298
2904,100.35127899773174
2905,100.123014825599
2906,100.37529923068483
2907,100.31367208223746
2908,100.62774415564034
2909,101.21893091251476
2910,101.70716668339126
2911,101.12708813023123
2912,101.17928096587191
2913,100.75567477132965
2914,100.3346859777062
2915,100.98254416278743
2916,100.14224508178022
2917,100.375248952762
2918,100.39618133246384
2919,100.27705577992427
2920,99.76013653850309
2921,99.43301882300776
2922,100.01943570016498
2923,99.88127407727657
2924,99.28400617403075
2925,99.76189122448329
2926,99.92387325154942
2927,99.48291993757738
2928,99.77373578021397
2929,99.33755841558587
2930,99.55638510115271
2931,99.68386065780518
2932,99.57904469429639
2933,99.58032505996191
2934,99.20760039067751
2935,97.77300092107048
2936,96.05235806803825
2937,95.7735888434814
2938,94.3673629342211
2939,94.32929885854386
2940,94.18851768751217
2941,94.42112913415465
2942,95.21029887653658
2943,94.38829811622257
2944,94.13630878388194
2945,93.66052411078519
2946,94.42208790755289
2947,94.00731862887696
2948,93.6869098232433
2949,94.08581916882613
2950,100.05510455097387
2951,100.19852503656364
2952,100.1800925769193
2953,99.75233483994771
2954,99.9942794350301
2955,99.51632680618889
2956,99.27680282443441
2957,99.67517961779008
2958,100.12686023993507
2959,100.36084126492798
2960,100.0984602315799
2961,100.36124096681802
2962,100.9875212619144
2963,100.25696192037157
2964,100.7166505784097
2965,101.15832081058117
2966,100.39240243329701
2967,100.9724027738231
2968,100.11871836223469
2969,100.3222609357023
2970,99.55271404642893
2971,100.101471033911
2972,99.66403210478009
2973,98.95945319284648
2974,100.49000991671247
2975,99.10113820746639
2976,100.21168655759195
2977,100.17345860390131
2978,101.2527441013215
2979,100.60650201460098
2980,99.88421740956959
2981,101.28878999009987
2982,101.45459009176575
2983,103.08623033220414
2984,105.05945673978313
2985,105.86714454785873
2986,105.86039151384195
2987,106.64446980387919
2988,107.39896905946944
2989,107.28486947447809
2990,107.69521585510525
2991,108.01143945944608
2992,106.42691099117361
2993,108.12676766353285
2994,108.3349499197003
2995,106.72277880779191
2996,106.14307548755895
2997,106.87176978085483
2998,106.31449891114649
2999,106.93354004844902
3000,100.86421451877864
3001,101.22178564826064
3002,100.57561614302273
3003,100.37161550057485
3004,101.29406777589888
3005,101.47889046293663
3006,102.21724568711747
3007,103.7209259486653
3008,104.08224859625517
3009,104.07258272085346
3010,104.16842956846493
3011,104.34708876100825
3012,104.46492092662709
3013,104.68324021721537
3014,105.33707687506218
3015,105.39431667987245
3016,105.27991693427084
3017,104.89747600500161
3018,105.36316325782575
3019,105.12837080649156
3020,105.24018941138539
3021,105.36692418901224
3022,105.00567546748788
3023,105.0337654903918
3024,104.50581148854735
3025,104.59114034576992
3026,104.22049632322245
3027,101.56489583147271
3028,99.75225007137145
3029,99.53822607312283
3030,99.00437750286319
3031,98.62425368027631
3032,98.39786385100315
3033,97.79858520221856
3034,97.44763526202702
3035,97.00055495835778
3036,96.16387357269545
3037,97.14910504072316
3038,97.14082459853871
3039,96.63289685531954
3040,96.70388057342205
3041,96.9094677223232
3042,96.57927064354715
3043,96.65265515410005
3044,96.63448402511041
3045,96.5296865316454
3046,96.30019852679891
3047,96.8049676404145
3048,96.69103109748721
3049,95.69150859606427
3050,100.20432045588355
3051,99.79456809945141
3052,100.2575586647789
3053,99.8813121303767
3054,99.95991173494068
3055,100.01299868797973
3056,99.59942291725429
3057,99.53641941359288
3058,100.24197540100107
3059,99.01966513193285
3060,99.17192510181329
3061,99.04608217941608
3062,99.31939180749539
3063,98.20457174393927
3064,98.26901866712177
3065,98.57630859601608
3066,99.04739975470585
3067,98.93565748810317
3068,99.26263974471179
3069,99.58081675141003
3070,98.98912576581498
3071,99.62017365585206
3072,100.33078569934139
3073,100.89613960241476
3074,101.36459998809842
3075,101.19417426081496
3076,100.47391557352971
3077,101.12765205713634
3078,100.87580448089193
3079,100.19403658474778
3080,100.01480391957813
3081,99.69313119050705
3082,99.5003748322667
3083,98.5083140470747
3084,99.11593931332334
3085,98.98510931122163
3086,98.3933780926998
3087,97.4525301179655
3088,98.1072453853124
3089,97.18089812500823
3090,97.14303622664185
3091,98.48147795199684
3092,97.19039113252252
3093,97.42355925724014
3094,98.17866426979275
3095,98.11248020866385
3096,98.45752690588887
3097,98.39117353711154
3098,97.02814441418782
3099,97.89479965373361
3100,98.21827668882791
3101,98.09515973596957
3102,97.74116452469842
3103,98.1190878751005
3104,99.00816738799142
3105,98.0227631788835
3106,96.88895025951048
3107,97.74645573207988
3108,97.91872858613714
3109,98.31941266098615
3110,98.42317880193245
3111,98.30726081797955
3112,99.16907100158258
3113,97.91759629450786
3114,99.52078497657476
3115,98.1111149197564
3116,99.36385211156511
3117,98.7894926775045
3118,98.56788537572434
3119,97.75072387058208
3120,98.80695253570802
3121,98.22895475221647
3122,97.69348895133038
3123,97.123994817947
3124,97.39975659542904
3125,98.9654503863937
3126,97.05721166834758
3127,97.03764472872427
3128,97.83236282121644
3129,96.4587664025119
3130,96.87666408117985
3131,96.90352100863973
3132,96.30112539761481
3133,95.27009122572224
3134,94.95767777599544
3135,95.0698913592706
3136,94.17421821722351
3137,93.5771657330004
3138,93.74312276602267
3139,94.04405667762825
3140,94.13826205630323
3141,94.28545616940059
3142,94.27871669636136
3143,93.88601127689486
3144,92.85396637884774
3145,94.55306566514693
3146,94.30923232816494
3147,92.857178531785
3148,94.57378452145382
3149,95.32535035347162
3150,98.982440283373
3151,99.25979128538037
3152,99.221511182614
3153,99.80192738523809
3154,100.18922934735842
3155,99.11799826779445
3156,99.90881899908292
3157,99.26438646554399
3158,98.6535957598793
3159,98.63318388230986
3160,98.02917562457253
3161,98.15631485991533
3162,99.13880747324966
3163,98.79963654244544
3164,98.95239844738497
3165,98.29402556840701
3166,98.58424653011221
3167,98.74165526926649
3168,99.87736178339269
3169,101.79984798128288
3170,101.97933574255975
3171,102.27936985315215
3172,103.69610777407621
3173,104.19072128391848
3174,105.33374442426351
3175,105.26971145170262
3176,105.64362414288475
3177,105.53809143417564
3178,105.61564709587958
3179,105.38764689484539
3180,105.50891821970964
3181,106.22395634287459
3182,107.21895631353209
3183,108.29948292255473
3184,108.31998286726338
3185,109.04028199549685
3186,109.14213818474805
3187,110.06473048045142
3188,109.75912051982458
3189,109.67903332422792
3190,109.64951126408221
3191,108.9632276681328
3192,110.68770875829985
3193,110.59087137371546
3194,110.20396286672577
3195,110.1830250971556
3196,110.16967078665358
3197,109.98863254207073
3198,109.81397695161097
3199,109.43961556219905
3200,98.50662089000993
3201,98.89551866306192
3202,98.42044308895582
3203,98.40456760135417
3204,98.77086717330845
3205,98.8004371750159
3206,98.93403632982587
3207,98.04459256773426
3208,98.31256217673908
3209,97.98641530357989
3210,97.91042646186945
3211,98.54076328468273
3212,98.56210562176426
3213,97.9762029157481
3214,97.921818723996
3215,98.35044778480692
3216,98.00518733384493
3217,97.87093350027305
3218,98.08467699481099
3219,98.3938487336436
3220,97.89637386271312
3221,97.7789383396842
3222,96.72919910278843
3223,96.94821381003231
3224,96.62549751042968
3225,97.50072311480588
3226,96.68811756189811
3227,95.75505091523596
3228,95.77907391476681
3229,96.84086477250827
3230,96.9512572259073
3231,97.60445226545522
3232,95.68259303020551
3233,95.92646399663896
3234,96.96599816710324
3235,96.13222587098886
3236,96.17012696602995
3237,95.62775114298483
3238,95.72541795658572
3239,95.90044806530184
3240,96.02907012734208
3241,97.12538932214335
3242,96.30249657603325
3243,95.74661405864038
3244,95.95131415195678
3245,95.97023356903266
3246,97.08646245649216
3247,95.87380174351209
3248,96.28751382812784
3249,97.08450186705888
3250,100.4050417651771
3251,99.85414814597371
3252,99.4970781290306
3253,99.88278851576419
3254,99.57855160418077
3255,99.53482234479463
3256,99.59303710013302
3257,99.85628430164017
3258,100.40109976020514
3259,100.10610041099231
3260,99.80975791745654
3261,100.74656453242757
3262,100.60765368006243
3263,100.01049355678282
3264,101.09923407645726
3265,100.83172018015784
3266,101.05163955546226
3267,100.89958969826458
3268,100.59312993196761
3269,100.4147338987522
3270,99.98306593621415
3271,99.75981533192866
3272,100.94767371896934
3273,100.4715080750547
3274,100.60584207219529
3275,100.73207017491886
3276,100.40838119312383
3277,100.64708475258867
3278,100.71708792313275
3279,100.84673306421129
3280,101.22764647565023
3281,101.06604906490138
3282,100.86035596529706
3283,101.30174247078385
3284,101.80308563128037
3285,101.99767951456899
3286,101.90358839469027
3287,102.40263057326533
3288,103.56523677641873
3289,103.5535643871033
3290,103.89474028151811
3291,103.54920497808168
3292,103.84135153023036
3293,103.38057019899603
3294,103.5324589568248
3295,104.55989950357315
3296,103.7409764201614
3297,104.19382833169277
3298,104.12251318328421
3299,104.14582032862126
3300,102.01934404853877
3301,101.97038605391872
3302,102.39006231812313
3303,102.80906964348748
3304,102.00314611686694
3305,102.59277044920073
3306,102.13622800053301
3307,102.47794413223795
3308,102.34253162469633
3309,102.51017743428923
3310,101.9433451821404
3311,102.45653554607348
3312,102.87246004711078
3313,101.93500069005597
3314,103.24088047093619
3315,103.29402725204478
3316,104.19045683998844
3317,105.89179663011444
3318,104.93986408043558
3319,106.43374101984537
3320,106.08359986589092
3321,108.47397291929278
3322,108.90040224411068
3323,109.72196595488035
3324,109.99980090175546
3325,109.1544570153984
3326,108.6081960814276
3327,110.18630698972103
3328,109.16975139365285
3329,109.49715003448037
3330,108.39520743260815
3331,109.34470360909049
3332,109.96498322873707
3333,110.4074737663373
3334,108.68704415049737
3335,108.5074841766351
3336,108.47328225811043
3337,107.87290430684237
3338,108.76152686310301
3339,106.43554290085876
3340,106.36526322993132
3341,104.68556950595621
3342,105.25312068324129
3343,106.50881715558282
3344,106.28907217840353
3345,106.83392480914132
3346,106.62200670677095
3347,105.26369887847109
3348,104.16503537297066
3349,105.60584359542906
3350,100.84689300185526
3351,100.82703847002827
3352,101.57417805841824
3353,101.08418797249564
3354,100.813433422146
3355,100.32294746643319
3356,100.66633690092384
3357,101.18886669848256
3358,100.89345490459125
3359,100.89856817052777
3360,101.27674504808009
3361,100.96146005644094
3362,100.70081567840789
3363,101.22366521417644
3364,101.80966300084062
3365,102.52263978699226
3366,102.30449679740612
3367,103.92399071080224
3368,102.36513037747073
3369,103.66910019130695
3370,102.87912103653238
3371,103.49454441989728
3372,102.96102902586414
3373,103.16775206814152
3374,102.94756217785712
3375,103.08666259173056
3376,101.94098812395852
3377,102.65778175169176
3378,102.49135376230528
3379,101.67942956247607
3380,101.81394262387977
3381,103.18529435444184
3382,102.5070610703878
3383,102.16138697665994
3384,103.60132240682451
3385,102.21120624448386
3386,104.17715131584653
3387,103.93006708643382
3388,103.46099525841947
3389,104.47219341507653
3390,103.56309442815083
3391,104.10899079561369
3392,105.4879343923808
3393,105.22537844487564
3394,105.76047437954249
3395,104.77137495250439
3396,105.42798024853782
3397,104.04863950612818
3398,104.23138427343494
3399,103.8426274727437
3400,100.46915851366052
3401,100.76211657088392
3402,100.49021438868989
3403,100.74894303625366
3404,100.30273016691888
3405,101.19002127484225
3406,101.1564403140032
3407,101.30691376037736
3408,102.24332934555736
3409,102.23270733398815
3410,102.75586442388926
3411,103.24700384941033
3412,102.57951394755355
3413,103.93273935624354
3414,104.00164375235579
3415,103.95849029702907
3416,104.1048492981052
3417,104.05563710187164
3418,104.31746375997889
3419,103.94235463486498
3420,103.9212272983039
3421,103.8675498093959
3422,104.16129964007462
3423,105.74640480426844
3424,105.8038068441603
3425,107.41749946423467
3426,105.99536342091874
3427,104.82724246472694
3428,106.3709688831944
3429,106.84452862086904
3430,104.49717076592982
3431,107.03058274145602
3432,105.72201346962402
3433,106.72146620844346
3434,108.67305037311623
3435,105.45692927727403
3436,107.63987688340708
3437,105.40884318304457
3438,105.24815380329456
3439,106.37857439466092
3440,106.1984688091989
3441,107.25531830741075
3442,107.53701057558874
3443,106.87339760379466
3444,107.74014354974626
3445,108.70332221031053
3446,107.53782531628478
3447,106.70835985829541
3448,106.53120984785748
3449,107.46235948093874
3450,100.33661474053177
3451,99.75086017847862
3452,100.09309263370447
3453,100.6138400836371
3454,100.33495013388809
3455,100.5191314584658
3456,100.85484877396546
3457,101.34414837962314
3458,100.52875174523996
3459,100.88114127165554
3460,100.83791398833846
3461,102.08317388780046
3462,101.52349227517635
3463,102.78049740424215
3464,101.56113392822726
3465,103.0598530354341
3466,103.3696713556938
3467,103.35867302812571
3468,104.52411575087568
3469,103.10745866186392
3470,104.18913205118257
3471,104.60674904499429
3472,104.43532323849617
3473,105.21516791348483
3474,106.22037363032307
3475,107.29912484353764
3476,106.9386984916938
3477,107.44486190822728
3478,108.14368931409511
3479,107.36376610388716
3480,108.01349872556409
3481,108.6621779042144
3482,107.5931841436193
3483,107.70860253569813
3484,107.99467262961075
3485,107.77659264846488
3486,106.12080381257094
3487,108.86835963624675
3488,105.78461658755766
3489,106.5970873818056
3490,108.3908589630326
3491,107.49716360142587
3492,107.73621817732717
3493,106.96702223937059
3494,107.71439948362104
3495,108.80517093223949
3496,107.60264804390357
3497,105.80105784338704
3498,107.09403028214935
3499,108.6841942466835
3500,97.4544980736195
3501,96.4706543022621
3502,96.59682757982486
3503,97.90892717865091
3504,97.73211819268448
3505,97.49023176425618
3506,97.30092136121985
3507,96.69378271987384
3508,97.32735173205465
3509,97.76989696491356
3510,97.11675854946141
3511,97.07794226791269
3512,96.83542734406097
3513,96.40828991344232
3514,97.38532291254445
3515,96.8622251197214
3516,96.9243965345334
3517,96.52094211790069
3518,96.99417881816967
3519,97.34632883844436
3520,96.60463424813204
3521,96.29977699995888
3522,96.85281153850921
3523,94.82559998471582
3524,97.58296550241097
3525,98.04800415516527
3526,96.01317625172852
3527,96.38986633066914
3528,96.24106240245568
3529,97.33290298782252
3530,97.31006192613441
3531,97.8388906873594
3532,98.1437072636449
3533,98.11190011119423
3534,96.33267143016995
3535,98.02285902912335
3536,97.91563539492896
3537,98.28015816974799
3538,96.20105584867437
3539,97.82407570623575
3540,98.05797558329627
3541,98.14636604090923
3542,97.22312994586426
3543,97.15048789105472
3544,98.07151352224753
3545,96.28897834502412
3546,96.80417860023374
3547,94.70470647509559
3548,97.45380072578942
3549,97.09355212031173
3550,103.00593187213497
3551,102.90856332043315
3552,102.84030762730384
3553,103.29890247888189
3554,103.41717919937433
3555,103.40532479413702
3556,103.74849883469858
3557,103.60334365886756
3558,104.81946999755151
3559,105.76399558683833
3560,108.34346930704501
3561,108.79230512962951
3562,108.91237745885329
3563,109.47745989214043
3564,110.25543072494811
3565,112.76775329821598
3566,112.56588674540275
3567,113.07182343098039
3568,113.43197848014803
3569,113.13135125306194
3570,113.0309599044735
3571,112.65552925577497
3572,112.74182232505251
3573,112.88384270365403
3574,114.0314445734544
3575,115.63300047348608
3576,114.68435515431014
3577,115.19343033322528
3578,115.29219105528327
3579,114.91559572975041
3580,114.79612498162486
3581,115.6771915163515
3582,118.04289223834262
3583,117.63998865269922
3584,120.47710415242835
3585,121.72219190182655
3586,121.34809995181931
3587,121.7373895757815
3588,121.31989405090269
3589,121.09008246252141
3590,121.03241145985665
3591,121.31801155058423
3592,121.84578511871885
3593,121.89779498502179
3594,121.44397569259358
3595,120.51475540452395
3596,120.74689503021305
3597,118.75164367929996
3598,117.61880720461069
3599,116.17728906649856
3600,98.19562495840682
3601,97.88951292429317
3602,97.30301469031681
3603,97.11372060505306
3604,97.25293613304922
3605,97.98334371575358
3606,97.75371318134603
3607,97.24782997035086
3608,97.08483448518228
3609,97.49066748235238
3610,98.24046567193768
3611,98.4628917137715
3612,99.03666125937839
3613,99.6807965705256
3614,100.02142996166323
3615,100.12197440833556
3616,100.26177276549043
3617,100.13290156566926
3618,100.86999434163121
3619,101.09270933834536
3620,101.581694838586
3621,100.78871333363908
3622,101.18744779253218
3623,101.23545548300115
3624,100.38415829877326
3625,99.9498843699517
3626,99.67491190750967
3627,99.8894692526234
3628,99.34721540429302
3629,98.93287285132057
3630,97.83869286355855
3631,97.1952165196734
3632,97.36946837918248
3633,96.89295722097228
3634,96.57399664338604
3635,96.77902587792443
3636,96.74361601580773
3637,96.599283295404
3638,96.4397376131057
3639,96.17513488175967
3640,95.80820524030081
3641,95.53388340998407
3642,95.98179621223508
3643,95.7818210817926
3644,95.68305991462147
3645,94.75957847443678
3646,93.38333139300947
3647,92.84385873497158
3648,92.19261030013709
3649,92.1490007855241
3650,95.91929094030547
3651,96.14903655544161
3652,95.81095232678703
3653,95.4933369823354
3654,95.01211765156684
3655,94.96198452169358
3656,94.0698875355589
3657,94.35749323657727
3658,94.86983257617007
3659,94.25296404717955
3660,95.32657554112242
3661,94.5562685284387
3662,94.04778212629128
3663,94.4272099886029
3664,94.11291376492281
3665,94.81110578853857
3666,93.59988304430927
3667,94.81096957839596
3668,94.35281507318878
3669,90.76375016145833
3670,90.54397803333016
3671,90.47240603407279
3672,91.92253832360575
3673,89.91736357817858
3674,90.19669255111765
3675,91.3333342075173
3676,91.77847747558724
3677,91.03173121520449
3678,90.82665542645586
3679,90.87972379740886
3680,89.41384850467811
3681,90.06773249625847
3682,88.47945946460617
3683,91.01872852236853
3684,89.00003978725499
3685,88.46549622551251
3686,89.71316487501795
3687,90.31049909154213
3688,90.39567463005429
3689,88.79708820380306
3690,90.09180315776537
3691,91.56125598458505
3692,91.6511988539117
3693,90.50240578688629
3694,90.83232606990306
3695,90.2511363205595
3696,89.50393873903121
3697,90.33922825128975
3698,89.3596418039586
3699,91.24730291699758
3700,100.27680480624585
3701,99.0387188919072
3702,99.7142745011858
3703,99.39620907238734
3704,100.35963974589431
3705,99.89298464681956
3706,100.0549946821526
3707,98.63167165871468
3708,99.5644695407987
3709,97.92136456497836
3710,99.40620274333463
3711,97.97992612433653
3712,99.41797497307743
3713,99.75498576840504
3714,99.4472340628761
3715,99.72523119633215
3716,99.64449070687586
3717,99.41626549727334
3718,99.43645105963522
3719,99.91473995977854
3720,98.79149889484194
3721,99.47753925049618
3722,99.87848157373485
3723,99.72703691891404
3724,98.63080072851504
3725,97.68224473748123
3726,97.79665400980365
3727,96.64046157148954
3728,97.29036001288092
3729,97.6276517275254
3730,97.54481034528031
3731,95.90078735727508
3732,96.20780809139038
3733,95.73894180628513
3734,95.57147099283476
3735,94.26763110673569
3736,94.85644295443453
3737,92.89620962450647
3738,91.38732420454924
3739,93.8169797100667
3740,91.2289875653484
3741,92.17100791735102
3742,92.31921522273028
3743,92.79807310278757
3744,92.84293687396497
3745,91.67973189071044
3746,91.6448129445968
3747,92.18188554846783
3748,94.38311571651519
3749,92.09454297239726
3750,101.52529072325932
3751,100.21790707069295
3752,101.21176791766501
3753,101.73721125287867
3754,99.97365301023642
3755,100.64874029197655
3756,101.21221240910054
3757,100.47557222967396
3758,100.51935317710266
3759,101.25659267825604
3760,101.12317378615256
3761,101.29320512083444
3762,101.15644689507111
3763,100.90854444663532
3764,101.11236585447834
3765,100.49855871137328
3766,100.6066795458557
3767,101.25823591924815
3768,102.09499462281545
3769,102.19887206686106
3770,103.65041993162268
3771,103.5796225764467
3772,103.67751323436023
3773,104.01735177870198
3774,104.45992272779274
3775,104.704561044583
3776,104.56846048358238
3777,104.99718032012673
3778,105.13065406169147
3779,105.98366641015824
3780,107.67891615566602
3781,108.82033037609621
3782,109.52798740467064
3783,110.54010758026459
3784,110.98184716169803
3785,111.06841069952249
3786,110.15012455536628
3787,110.54843542971862
3788,111.15011835430208
3789,110.6095442390198
3790,112.1534806966875
3791,112.28639897192936
3792,112.5398618891751
3793,117.14185351469722
3794,119.09908604305473
3795,118.97926301602013
3796,119.85555754923207
3797,118.5923201862091
3798,119.03696554018904
3799,119.01983035156958
3800,97.19846278188501
3801,97.27574395771055
3802,97.62250954643542
3803,97.4027910863885
3804,96.79722959479122
3805,97.33904985602629
3806,96.83340635153677
3807,97.35133909402897
3808,96.55182639308539
3809,96.69051362958493
3810,96.71223898412455
3811,97.06351311699926
3812,96.51377026281256
3813,97.33591793320868
3814,97.11507917512195
3815,96.28798235745178
3816,96.35790710018064
3817,96.38463994284479
3818,96.83234573046555
3819,97.27830687011561
3820,97.65957225665062
3821,98.26436772957302
3822,100.55321654949978
3823,100.67742885375746
3824,101.13132086036214
3825,101.07999963665218
3826,101.15726816735791
3827,101.35781232987229
3828,101.53483782110726
3829,100.83858633593168
3830,101.20823507479267
3831,101.58678622687674
3832,100.70695583290335
3833,101.26606087746627
3834,101.50010101392321
3835,101.33446471226438
3836,101.16971070450029
3837,101.0069457615757
3838,100.77383064780516
3839,101.42978504614769
3840,101.46181067246471
3841,101.04155472324743
3842,102.34562083188557
3843,100.90434117054397
3844,100.65132217081455
3845,100.45964378357675
3846,101.08740318267417
3847,100.87360327745301
3848,99.68804912257824
3849,99.4089306881337
3850,102.49837621220927
3851,102.68534654874632
3852,103.47559320795355
3853,103.13657058309661
3854,102.94867808661769
3855,103.42121150320764
3856,103.10940664515674
3857,104.85747601636885
3858,105.51608394375924
3859,105.1023014029295
3860,104.69787210179368
3861,104.73298217922162
3862,104.88404309634534
3863,104.90506496894258
3864,105.48627763996923
3865,104.56838171950193
3866,105.3966300531957
3867,104.85172122422446
3868,104.56699148844577
3869,104.82617648671379
3870,105.13465044757577
3871,104.53006053405736
3872,104.33558528253641
3873,103.7555613461784
3874,104.62195765656408
3875,105.2313302195627
3876,104.25195353845974
3877,104.67974370698117
3878,105.14936204029127
3879,105.96768517029196
3880,105.30094906351027
3881,105.37718896270694
3882,108.06805511685083
3883,109.24590399889493
3884,109.49151007700593
3885,108.04243074857675
3886,109.25265498585122
3887,107.59901379446187
3888,109.22257692486073
3889,108.75503422413422
3890,109.02613535110817
3891,108.35642987866713
3892,108.05415253284283
3893,108.70965290484119
3894,109.10688266102457
3895,108.48613963378862
3896,108.79086123074212
3897,109.2644467930185
3898,107.38331096211688
3899,108.24063135288057
3900,98.50649244740141
3901,99.0380234087355
3902,98.66955406500534
3903,97.31384517101236
3904,98.06622782703631
3905,98.36922828801879
3906,99.27196791878625
3907,98.54958833231186
3908,98.6711420618418
3909,99.08069806364615
3910,98.19773295884002
